ID,Module,Feature,Title,Preconditions,Steps,Expected Result,Priority,Type
BRW-030,Browse,Property Card,Heart icon saves a favourite and remembers it after reload,Logged in as a regular user,"1) Click the heart icon on a property card; 2) Watch it show a brief loading look while saving; 3) Reload the page","Heart shows filled in after saving; can't be clicked again mid-save; still shows filled in after reload",High,Positive
DET-001,Details,Page Load,Property details page shows everything correctly for a real listing,"Open a real, existing property","1) Open its details page","Photos, key facts, description, parking, house rules, amenities, map, related properties, and contact info all show correctly",High,Positive
DET-002,Details,Page Load,Fake or broken property link (possible bug),Try to open a property that doesn't exist,"1) Open a details page using a made-up/fake ID; 2) Open a details page with no ID at all","Check what actually happens - it may crash or show a blank page instead of a friendly 'not found' message; report what you see",High,Bug Check
DET-003,Details,View Count,Viewing a property only counts once every few hours,Note a property's current view count,"1) View the property; 2) View the same property again a few minutes later","View count goes up only once, not every time you revisit within a few hours",Low,Positive
DET-004,Details,Favourite,Heart icon on the details page does nothing (known bug),"Logged in as a regular user, on a property details page","1) Click the heart icon at the top of the page; 2) Click the heart icon on the mobile bottom bar","Nothing happens at all - no login prompt, no saving, no message, no visual change",High,Bug Check
DET-005,Details,Photos,Photo gallery and 'show all photos' popup work,A property with 5 or more photos,"1) Look at the photo carousel; 2) Click 'Show all photos' on the last thumbnail","A popup opens showing all the property's photos",Medium,Positive
DET-006,Details,Photos,Property with no photos shows a blank gallery (known gap),A property with no photos attached,"1) Open its details page","No placeholder image appears - the photo area is just blank; check if that's expected",Low,Bug Check
DET-007,Details,Map,Map shows when location is set; a placeholder box shows when it isn't,"Two properties: one with a map location set, one without","1) View details for the property with a location; 2) View details for the one without","First one shows a working map; second shows a plain 'map unavailable' box instead",Medium,Positive
DET-008,Details,Map,'Open in Google Maps' link adjusts depending on what info is available,"Property with a saved map link, another with only coordinates, another with neither","1) Check the map link/button on each of the 3 properties","Uses the saved link if there is one; otherwise builds one from coordinates; otherwise the button/link is hidden entirely",Low,Positive
DET-009,Details,Map,Map fails silently if it can't load (known gap),Simulate the map failing to load (e.g. bad map key or blocked network),"1) Load a property details page while the map can't load","Map area just stays empty with no error message telling the user something went wrong",Low,Bug Check
DET-010,Details,Amenities/Rules,Empty amenities or house rules sections just disappear,A property with no amenities listed,"1) View its details page","The whole Amenities section is missing, not shown with a 'none listed' message",Low,Edge Case
DET-011,Details,Contact Landlord,"Phone, Telegram, and email contact options work when the landlord has them set up",Landlord has a phone number and Telegram set up,"1) Look at the contact box on the details page","Phone number is clickable to call; Telegram button links out correctly; email has a working copy button",Medium,Positive
DET-012,Details,Contact Landlord,Missing phone or Telegram shows a disabled option,Landlord has no phone or Telegram saved,"1) Look at the contact box","Phone/Telegram buttons appear disabled or hidden as appropriate, instead of broken links",Low,Edge Case
DET-013,Details,Report Property,Reporting a property requires being logged in,"Logged out, on a property details page","1) Click 'Report property'","User is prompted to log in / redirected before they can fill out a report",Medium,Negative
DET-014,Details,Report Property,Filling out a report correctly submits successfully,"Logged in, on a property details page","1) Open the report form; 2) Choose a reason; 3) Type a description of 10 or more characters; 4) Submit","Report is submitted; success message shown; form closes",Medium,Positive
DET-015,Details,Report Property,Description under 10 characters is rejected,Report form is open,"1) Type a description shorter than 10 characters; 2) Submit","An error message appears and the form won't submit",Medium,Negative
DET-016,Details,Report Property,Server errors on report submission show under the text box,Cause the server to reject a report submission (e.g. duplicate report),"1) Submit a report that the server will reject","Error message appears right under the description box, not as a separate pop-up",Low,Negative
DET-017,Details,Related Properties,Related properties section disappears when there are none,A property with no similar listings,"1) View its details page","The 'Related Properties' section is missing entirely, no 'none found' message",Low,Edge Case
DET-018,Details,Compare,Adding a property to compare works from the details page too,On a property details page,"1) Use the 'Add to compare' option if shown","Property is added to the compare list the same way it works from the browse page",Low,Positive
PST-001,Post Property,Access,Non-landlords can't reach the 'list a property' form,Logged in as a regular Tenant (not Landlord/Admin),"1) Go to the 'list a property' page directly (try both entry points if there are two)","Both are blocked; user is redirected away instead of seeing the form",High,Negative
PST-002,Post Property,Access,Logged-out users can't reach the 'list a property' form,Logged out,"1) Go to the 'list a property' page directly","User is sent to the login page",High,Negative
PST-003,Post Property,Step 1 - Property Type,Property type step defaults to House automatically,A landlord starts a brand-new listing,"1) Open the form and look at the first step without clicking anything","'House' is already pre-selected; user can change it by tapping a different option",Low,Positive
PST-004,Post Property,Step 2 - Basic Info,Required fields block moving forward when empty,"On the Basic Info step, with title/description/size left blank","1) Try clicking Next","Error messages appear on the empty fields; the form won't move to the next step",High,Negative
PST-005,Post Property,Step 2 - Basic Info,Size must be more than zero,On the Basic Info step,"1) Enter 0 or a negative number for size; 2) Try to move forward","Form blocks moving forward with an error message",Medium,Negative
PST-006,Post Property,Step 2 - Basic Info,Title and description have character limits,On the Basic Info step,"1) Type a title longer than 100 characters; 2) Type a description longer than 2000 characters","Typing stops automatically at the limit (title 100, description 2000)",Low,Edge Case
PST-007,Post Property,Step 2 - Basic Info,"Description field is plain text, not a rich text editor (known gap)",On the Basic Info step,"1) Try to bold or italicize text in the description box","No formatting toolbar exists - it's a plain text box even though the app has an unused rich-text feature built in",Low,Bug Check
PST-008,Post Property,Step 3 - Location,Google Maps link is checked for a valid format,On the Location step,"1) Paste a plain address or a non-Google-Maps link into the map link field; 2) Try to move forward","Error message 'Please enter a valid Google Maps URL' appears; can't move forward",Medium,Negative
PST-009,Post Property,Step 3 - Location,Both long and short Google Maps links are accepted,On the Location step,"1) Paste a full Google Maps link; 2) Try a shortened Google Maps link instead","Both formats are accepted and let you move forward",Medium,Positive
PST-010,Post Property,Step 3 - Location,District list is locked until a province is chosen,"On the Location step, no province chosen yet","1) Try opening the District dropdown before choosing a Province","District dropdown won't open/is greyed out until Province is chosen first",Low,Negative
PST-011,Post Property,Step 3 - Location,Clicking the map or 'use my location' fills in the coordinates,On the Location step,"1) Click a spot on the map; 2) Or click 'use my location' and allow location access","The exact location fields fill in correctly; the pin on the map can be dragged to fine-tune it",Low,Positive
PST-012,Post Property,Step 4 - Price,Rent is required and must be more than zero,On the Price step,"1) Leave rent blank or enter 0; 2) Try to move forward","Form blocks moving forward until rent is a positive number",High,Negative
PST-013,Post Property,Step 4 - Price,Move-in date and minimum stay are required,On the Price step,"1) Leave the move-in date empty and don't pick a minimum stay; 2) Try to move forward","Form blocks moving forward until both are filled in",Medium,Negative
PST-014,Post Property,Step 4 - Price,Estimated move-in cost updates as you type,On the Price step,"1) Enter rent = 300; 2) Enter deposit = 300","A combined estimate ($600) appears once either amount is greater than zero",Low,Positive
PST-015,Post Property,Step 5 - Amenities,Amenities step has no required fields,"On the Amenities step, with nothing selected","1) Leave everything unselected; 2) Try to move forward","Step moves forward fine with nothing selected",Low,Positive
PST-016,Post Property,Step 5 - Parking,Paid parking should ask for a price,On the Amenities step,"1) Add a parking type; 2) Mark it as 'not free'; 3) Leave the price blank","Check whether a price is required here, or whether it's silently accepted as $0",Low,Edge Case
PST-017,Post Property,Step 6 - Photos,At least 3 photos are required,On the Photos step,"1) Upload only 1 or 2 photos; 2) Try to move forward or submit","Error message 'at least 3 photos required' appears; can't continue",High,Negative
PST-018,Post Property,Step 6 - Photos,Uploading past 20 photos is silently blocked (known gap),On the Photos step,"1) Try uploading a 21st photo after already having 20","The extra photo is quietly not added, with no message explaining why",Medium,Bug Check
PST-019,Post Property,Step 6 - Photos,Photos larger than 10MB are silently skipped (known gap),On the Photos step,"1) Try uploading a photo larger than 10MB","That photo is quietly skipped, with no error message shown",Medium,Bug Check
PST-020,Post Property,Step 6 - Photos,Dragging a non-photo file onto the upload area is accepted (known bug),On the Photos step,"1) Drag a non-image file (like a PDF or text file) onto the photo drop area","The file gets accepted into the photo list even though it isn't an image - the file-type check only works when using the 'choose file' button, not drag-and-drop",High,Bug Check
PST-021,Post Property,Step 6 - Photos,Dragging photos to reorder them works,3 or more photos uploaded,"1) Drag one photo thumbnail to a new spot","Photo order changes and is kept when submitting",Low,Positive
PST-022,Post Property,Step 6 - Photos,Marking a photo as 'cover photo' has no real effect (known bug),3 or more photos uploaded,"1) Click the star icon on a photo that isn't first, to mark it as the cover photo; 2) Submit the listing; 3) Check which photo shows as the cover on the finished listing","The star click doesn't change anything - photos are submitted in the order they were added, regardless of which one was starred",Medium,Bug Check
PST-023,Post Property,Step 7 - Preview,Preview screen matches everything entered earlier,Fill out steps 1-6 with clear test data,"1) Reach the Preview step; 2) Compare each item shown against what you typed earlier","Title, price, location, room stats, description, rules, and pricing all match what was entered",Medium,Positive
PST-024,Post Property,Step 7 - Preview,'Edit' buttons jump back to the right step,On the Preview step,"1) Click each 'Edit' button in turn (property type, basic info, location, pricing, amenities, photos)","Each one jumps straight to that step, keeping everything you already entered",Medium,Positive
PST-025,Post Property,Save Draft,'Save Draft' doesn't actually save anything (known bug),Fill in several steps of the form,"1) Click 'Save Draft'; 2) Refresh the page","Everything you typed is gone - the button doesn't really save a draft; there's no way to resume later",High,Bug Check
PST-026,Post Property,Submit,Successful submission shows no confirmation message (known bug),Fill out every required step correctly,"1) Click Submit/Publish and wait","User is quietly sent to the properties page with NO success message or confirmation shown anywhere",Medium,Bug Check
PST-027,Post Property,Submit,Failed submission shows no error message at all (known bug),"Fill out every required step; make the submission fail on purpose (e.g. turn off the server or force an error)","1) Click Submit/Publish while the request is set to fail","The loading spinner just stops - no error message or explanation is shown anywhere; the user has no idea it failed",High,Bug Check
PST-028,Post Property,Submit,"Listing may be saved under the wrong account (known serious bug)",Log in as Landlord A and separately as Landlord B,"1) As Landlord A, create and submit a listing; 2) As Landlord B, create and submit a different listing; 3) Check in the admin panel or landlord's own listings which account each one actually belongs to","IMPORTANT: check whether both listings end up saved under the same fixed account instead of the person who actually created them, or whether the server correctly overrides/blocks this",Critical,Bug Check
PST-029,Post Property,Submit,Submitting with a missing field jumps back to the first problem,"Fill steps 1-5 correctly, then remove photos so fewer than 3 remain","1) Go back and remove photos so there are fewer than 3; 2) Go to Preview and click Submit","Form jumps back to the earliest step with a problem (basic info, then location, then price, then photos, in that order) with errors shown",Medium,Negative
PST-030,Post Property,Two Entry Points,Both ways of reaching the listing form behave the same,Logged in as Landlord,"1) Complete a listing through the first entry point; 2) Complete a similar listing through the second entry point (if the app has two paths to this form)","Both work the same way and give the same result - note any differences you spot",Medium,Bug Check
FAV-001,Favourites,Save/Unsave,Favouriting a property updates it everywhere it appears,"Logged in as a regular user; the same property appears in more than one list (e.g. Browse and Home)","1) Favourite the property from the Browse page; 2) Go to the Home page and find the same property in Featured","Heart shows filled in on both places right away",High,Positive
FAV-002,Favourites,Save/Unsave,Favouriting while logged out quietly sends you to login,"Logged out, on browse or home page","1) Click a property's heart icon","User is sent straight to the login page; no error message, nothing else happens",High,Negative
FAV-003,Favourites,Save/Unsave,Clicking the same heart very quickly doesn't cause problems,Logged in as a regular user,"1) Click a heart icon several times very quickly in a row","Only one save/unsave actually happens; the icon shows a loading look and can't be clicked again until it's done",Medium,Edge Case
